video_path,label,method
C:\Users\susov\Downloads\archive\FaceForensics++_C23\DeepFakeDetection\02_13__secret_conversation__CP5HFV3K.mp4,1,DeepFakeDetection
C:\Users\susov\Downloads\archive\FaceForensics++_C23\DeepFakeDetection\03_01__outside_talking_still_laughing__JZUXXFRB.mp4,1,DeepFakeDetection
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Face2Face\006_002.mp4,1,Face2Face
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\149.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceSwap\041_063.mp4,1,FaceSwap
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Face2Face\117_217.mp4,1,Face2Face
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceShifter\106_198.mp4,1,FaceShifter
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\383.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\111.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\NeuralTextures\045_889.mp4,1,NeuralTextures
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Deepfakes\086_090.mp4,1,Deepfakes
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\461.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceShifter\030_193.mp4,1,FaceShifter
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\182.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Deepfakes\050_059.mp4,1,Deepfakes
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceShifter\141_161.mp4,1,FaceShifter
C:\Users\susov\Downloads\archive\FaceForensics++_C23\DeepFakeDetection\03_07__walking_outside_cafe_disgusted__CDSNLDQ8.mp4,1,DeepFakeDetection
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Face2Face\142_138.mp4,1,Face2Face
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\195.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\DeepFakeDetection\02_15__podium_speech_happy__MZWH8ATN.mp4,1,DeepFakeDetection
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\906.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\512.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceSwap\152_149.mp4,1,FaceSwap
